timestamp,open,close,high,low,preClose,volume,vwap
2024-10-17 13:21:00-04:00,4.38,4.415,4.42,4.354,4.347,6176,4.233
2024-10-17 13:22:00-04:00,4.414,4.409,4.414,4.409,4.415,266,4.233
2024-10-17 13:23:00-04:00,4.43,4.43,4.43,4.43,4.409,2183,4.233
2024-10-17 13:24:00-04:00,4.425,4.425,4.425,4.425,4.43,1384,4.233
2024-10-17 13:26:00-04:00,4.422,4.422,4.422,4.422,4.425,2761,4.233
2024-10-17 13:28:00-04:00,4.43,4.43,4.43,4.43,4.422,3335,4.234
2024-10-17 13:29:00-04:00,4.459,4.46,4.47,4.459,4.43,2347,4.234
2024-10-17 13:30:00-04:00,4.499,4.5,4.52,4.499,4.46,5411,4.235
2024-10-17 13:31:00-04:00,4.499,4.46,4.54,4.46,4.5,15502,4.238
2024-10-17 13:32:00-04:00,4.48,4.513,4.54,4.48,4.46,10238,4.239
2024-10-17 13:33:00-04:00,4.54,4.53,4.57,4.51,4.513,9182,4.241
2024-10-17 13:34:00-04:00,4.524,4.55,4.55,4.5,4.53,6683,4.242
2024-10-17 13:35:00-04:00,4.5,4.516,4.55,4.5,4.55,1394,4.242
2024-10-17 13:36:00-04:00,4.535,4.544,4.544,4.535,4.516,1198,4.242
2024-10-17 13:37:00-04:00,4.51,4.501,4.532,4.5,4.544,8451,4.244
2024-10-17 13:38:00-04:00,4.5,4.35,4.5,4.34,4.501,16527,4.245
2024-10-17 13:39:00-04:00,4.4,4.4,4.4,4.32,4.35,8917,4.245
2024-10-17 13:41:00-04:00,4.314,4.32,4.32,4.314,4.4,1064,4.245
2024-10-17 13:42:00-04:00,4.32,4.32,4.32,4.32,4.32,6387,4.245
2024-10-17 13:43:00-04:00,4.4,4.365,4.4,4.365,4.32,381,4.245
2024-10-17 13:44:00-04:00,4.44,4.4,4.44,4.4,4.365,5479,4.246
2024-10-17 13:46:00-04:00,4.38,4.4,4.4,4.38,4.4,5527,4.246
2024-10-17 13:47:00-04:00,4.42,4.394,4.42,4.394,4.4,752,4.246
2024-10-17 13:48:00-04:00,4.32,4.312,4.32,4.312,4.394,1210,4.246
2024-10-17 13:49:00-04:00,4.31,4.31,4.31,4.31,4.312,2096,4.246
2024-10-17 13:51:00-04:00,4.33,4.35,4.35,4.32,4.31,2198,4.246
2024-10-17 13:52:00-04:00,4.38,4.38,4.38,4.38,4.35,1282,4.246
2024-10-17 13:53:00-04:00,4.398,4.398,4.398,4.398,4.38,182,4.246
2024-10-17 13:54:00-04:00,4.377,4.377,4.377,4.377,4.398,4049,4.246
2024-10-17 13:55:00-04:00,4.37,4.032,4.37,3.95,4.377,42562,4.246
2024-10-17 13:56:00-04:00,4.16,4.135,4.22,4.066,4.032,4867,4.245
2024-10-17 13:57:00-04:00,4.2,4.2,4.2,4.2,4.135,244,4.245
