timestamp,open,close,high,low,preClose,volume,vwap
2025-02-05 10:11:00-05:00,1.282,1.285,1.285,1.28,1.29,1939,1.313
2025-02-05 10:12:00-05:00,1.28,1.28,1.285,1.28,1.285,1400,1.312
2025-02-05 10:19:00-05:00,1.28,1.285,1.285,1.28,1.28,876,1.311
2025-02-05 10:21:00-05:00,1.28,1.3,1.3,1.28,1.285,3144,1.31
2025-02-05 10:24:00-05:00,1.3,1.298,1.3,1.298,1.3,1750,1.309
2025-02-05 10:25:00-05:00,1.3,1.3,1.3,1.3,1.298,100,1.309
2025-02-05 10:31:00-05:00,1.291,1.291,1.291,1.291,1.3,841,1.309
2025-02-05 10:36:00-05:00,1.3,1.3,1.3,1.3,1.291,1000,1.309
2025-02-05 10:40:00-05:00,1.3,1.305,1.305,1.3,1.3,1973,1.309
2025-02-05 10:50:00-05:00,1.301,1.301,1.301,1.301,1.305,447,1.309
2025-02-05 11:04:00-05:00,1.31,1.31,1.31,1.31,1.301,101,1.309
2025-02-05 11:12:00-05:00,1.31,1.31,1.31,1.31,1.31,209,1.309
2025-02-05 11:19:00-05:00,1.31,1.31,1.31,1.31,1.31,1501,1.309
2025-02-05 11:27:00-05:00,1.31,1.305,1.31,1.305,1.31,1012,1.309
2025-02-05 11:32:00-05:00,1.305,1.305,1.305,1.305,1.305,500,1.309
2025-02-05 11:37:00-05:00,1.31,1.31,1.31,1.31,1.305,504,1.309
2025-02-05 11:48:00-05:00,1.305,1.305,1.305,1.305,1.31,1215,1.308
2025-02-05 11:50:00-05:00,1.3,1.305,1.305,1.3,1.305,300,1.308
2025-02-05 11:53:00-05:00,1.31,1.31,1.31,1.31,1.305,205,1.308
2025-02-05 11:54:00-05:00,1.3,1.3,1.3,1.3,1.31,300,1.308
2025-02-05 12:17:00-05:00,1.306,1.306,1.306,1.306,1.3,821,1.308
2025-02-05 12:25:00-05:00,1.305,1.305,1.305,1.305,1.306,1614,1.308
2025-02-05 12:38:00-05:00,1.305,1.305,1.305,1.305,1.305,217,1.308
2025-02-05 12:41:00-05:00,1.309,1.309,1.309,1.309,1.305,500,1.308
2025-02-05 12:50:00-05:00,1.305,1.305,1.305,1.305,1.309,100,1.308
2025-02-05 13:01:00-05:00,1.31,1.31,1.31,1.31,1.305,105,1.308
2025-02-05 13:06:00-05:00,1.3,1.3,1.3,1.3,1.31,100,1.308
2025-02-05 13:08:00-05:00,1.31,1.311,1.311,1.31,1.3,907,1.308
2025-02-05 13:10:00-05:00,1.311,1.311,1.311,1.31,1.311,300,1.308
2025-02-05 13:11:00-05:00,1.31,1.31,1.31,1.31,1.311,100,1.308
2025-02-05 13:23:00-05:00,1.301,1.301,1.301,1.301,1.31,1702,1.308
2025-02-05 13:29:00-05:00,1.31,1.31,1.31,1.31,1.301,201,1.308
2025-02-05 13:41:00-05:00,1.309,1.31,1.31,1.309,1.31,582,1.308
2025-02-05 13:42:00-05:00,1.31,1.31,1.31,1.31,1.31,200,1.308
