timestamp,open,close,high,low,preClose,volume,vwap
2025-01-02 13:03:00-05:00,3.17,3.17,3.17,3.17,3.3,528,3.288
2025-01-02 13:06:00-05:00,3.16,3.15,3.16,3.15,3.17,1165,3.269
2025-01-02 13:14:00-05:00,3.43,3.43,3.43,3.43,3.15,100,3.272
2025-01-02 13:18:00-05:00,3.364,3.364,3.364,3.364,3.43,281,3.274
2025-01-02 13:22:00-05:00,3.295,3.295,3.295,3.295,3.364,250,3.275
2025-01-02 13:57:00-05:00,3.27,3.27,3.27,3.17,3.295,1123,3.271
2025-01-02 13:58:00-05:00,3.16,3.16,3.16,3.16,3.27,420,3.265
2025-01-02 17:31:00-05:00,3.435,3.435,3.435,3.435,3.16,3,3.435
2025-01-02 18:09:00-05:00,3.4,3.4,3.4,3.4,3.435,5,3.413
2025-01-02 18:17:00-05:00,3.4,3.4,3.4,3.4,3.4,6,3.408
2025-01-02 18:19:00-05:00,3.4,3.4,3.4,3.4,3.4,3,3.406
2025-01-03 08:59:00-05:00,3.48,3.48,3.48,3.48,3.4,10,3.48
2025-01-03 09:23:00-05:00,3.48,3.48,3.48,3.48,3.48,10,3.48
2025-01-03 09:24:00-05:00,3.48,3.48,3.48,3.48,3.48,15,3.48
2025-01-03 09:31:00-05:00,3.4,3.4,3.4,3.4,3.48,810,3.4
2025-01-03 09:36:00-05:00,3.43,3.43,3.43,3.43,3.4,433,3.409
2025-01-03 09:38:00-05:00,3.41,3.41,3.41,3.41,3.43,100,3.409
2025-01-03 10:51:00-05:00,3.44,3.31,3.45,3.31,3.41,1127,3.404
2025-01-03 11:07:00-05:00,3.41,3.41,3.41,3.41,3.31,901,3.407
2025-01-03 11:22:00-05:00,3.245,3.245,3.245,3.245,3.41,377,3.384
2025-01-03 11:23:00-05:00,3.45,3.52,3.53,3.45,3.245,5527,3.43
2025-01-03 11:24:00-05:00,3.52,3.54,3.54,3.52,3.52,526,3.433
2025-01-03 11:25:00-05:00,3.57,3.54,3.57,3.53,3.54,957,3.442
2025-01-03 11:26:00-05:00,3.69,3.69,3.69,3.69,3.54,200,3.449
2025-01-03 11:32:00-05:00,3.644,3.644,3.644,3.644,3.69,1365,3.472
2025-01-03 11:33:00-05:00,3.53,3.53,3.53,3.53,3.644,142,3.472
2025-01-03 11:39:00-05:00,3.65,3.65,3.65,3.65,3.53,658,3.483
2025-01-03 11:40:00-05:00,3.59,3.59,3.59,3.59,3.65,800,3.492
2025-01-03 11:43:00-05:00,3.65,3.65,3.65,3.65,3.59,587,3.5
2025-01-03 11:50:00-05:00,3.54,3.53,3.54,3.53,3.65,1296,3.501
2025-01-03 11:59:00-05:00,3.64,3.64,3.64,3.64,3.53,153,3.503
2025-01-03 12:01:00-05:00,3.585,3.585,3.585,3.585,3.64,404,3.504
2025-01-03 12:02:00-05:00,3.552,3.552,3.552,3.552,3.585,586,3.506
2025-01-03 12:03:00-05:00,3.65,3.644,3.65,3.644,3.552,324,3.51
2025-01-03 12:18:00-05:00,3.6,3.6,3.6,3.6,3.644,515,3.512
2025-01-03 12:19:00-05:00,3.65,3.65,3.65,3.65,3.6,714,3.519
2025-01-03 12:28:00-05:00,3.59,3.59,3.59,3.59,3.65,346,3.52
2025-01-03 12:32:00-05:00,3.537,3.537,3.537,3.537,3.59,225,3.52
2025-01-03 12:33:00-05:00,3.626,3.65,3.65,3.59,3.537,1020,3.527
2025-01-03 12:39:00-05:00,3.581,3.581,3.581,3.581,3.65,200,3.528
2025-01-03 13:08:00-05:00,3.63,3.65,3.65,3.595,3.581,2499,3.539
2025-01-03 13:25:00-05:00,3.541,3.541,3.541,3.541,3.65,510,3.539
2025-01-03 13:26:00-05:00,3.649,3.649,3.649,3.649,3.541,1000,3.545
2025-01-03 13:35:00-05:00,3.584,3.584,3.584,3.584,3.649,100,3.545
2025-01-03 13:38:00-05:00,3.636,3.7,3.7,3.614,3.584,7209,3.563
2025-01-03 13:39:00-05:00,3.73,3.82,3.84,3.73,3.7,5695,3.58
2025-01-03 13:40:00-05:00,3.741,3.6,3.741,3.6,3.82,1625,3.582
2025-01-03 13:50:00-05:00,3.65,3.65,3.65,3.65,3.6,1439,3.586
2025-01-03 13:53:00-05:00,3.62,3.62,3.62,3.62,3.65,4217,3.588
2025-01-03 14:05:00-05:00,3.65,3.65,3.65,3.65,3.62,1064,3.59
2025-01-03 14:18:00-05:00,3.76,3.76,3.76,3.76,3.65,1502,3.591
2025-01-03 14:19:00-05:00,3.799,3.799,3.799,3.799,3.76,207,3.591
2025-01-03 14:20:00-05:00,3.64,3.61,3.64,3.61,3.799,1001,3.592
2025-01-03 14:31:00-05:00,3.78,3.78,3.78,3.78,3.61,268,3.593
2025-01-03 14:56:00-05:00,3.854,3.854,3.854,3.854,3.78,2323,3.608
2025-01-03 14:59:00-05:00,3.88,3.88,3.88,3.88,3.854,158,3.609
2025-01-03 15:04:00-05:00,3.856,3.856,3.856,3.856,3.88,445,3.611
2025-01-03 15:05:00-05:00,3.83,3.83,3.83,3.83,3.856,250,3.612
2025-01-03 15:14:00-05:00,3.83,4.0,4.0,3.83,3.83,6052,3.656
2025-01-03 15:16:00-05:00,3.85,3.85,3.85,3.85,4.0,305,3.657
2025-01-03 15:18:00-05:00,4.0,4.0,4.0,4.0,3.85,1183,3.659
2025-01-03 15:20:00-05:00,3.992,3.992,3.992,3.992,4.0,299,3.661
