timestamp,open,close,high,low,preClose,volume,vwap
2024-11-08 09:33:00-05:00,3.49,3.49,3.49,3.49,3.49,100,3.495
2024-11-08 09:34:00-05:00,3.49,3.49,3.49,3.49,3.49,100,3.494
2024-11-08 09:35:00-05:00,3.49,3.49,3.49,3.49,3.49,450,3.493
2024-11-08 09:41:00-05:00,3.535,3.535,3.535,3.535,3.49,206,3.503
2024-11-08 09:42:00-05:00,3.565,3.565,3.565,3.565,3.535,500,3.527
2024-11-08 10:35:00-05:00,3.529,3.529,3.529,3.529,3.565,667,3.527
2024-11-08 10:47:00-05:00,3.607,3.607,3.607,3.607,3.529,190,3.536
2024-11-08 11:21:00-05:00,3.61,3.61,3.61,3.61,3.607,264,3.542
2024-11-08 11:22:00-05:00,3.61,3.61,3.61,3.61,3.61,142,3.547
2024-11-08 12:07:00-05:00,3.605,3.605,3.605,3.605,3.61,231,3.552
2024-11-08 13:49:00-05:00,3.513,3.513,3.513,3.513,3.605,1072,3.542
2024-11-08 13:53:00-05:00,3.517,3.517,3.517,3.517,3.513,801,3.539
2024-11-08 14:04:00-05:00,3.51,3.52,3.52,3.51,3.517,3155,3.526
2024-11-08 14:54:00-05:00,3.528,3.528,3.528,3.528,3.52,295,3.526
2024-11-08 14:58:00-05:00,3.52,3.51,3.52,3.51,3.528,455,3.525
2024-11-08 15:09:00-05:00,3.51,3.51,3.51,3.49,3.51,1801,3.522
2024-11-08 15:10:00-05:00,3.51,3.99,4.0,3.51,3.51,11773,3.638
2024-11-08 15:13:00-05:00,3.58,3.58,3.58,3.58,3.99,522,3.639
2024-11-08 15:40:00-05:00,3.684,3.684,3.684,3.684,3.58,255,3.639
2024-11-08 15:44:00-05:00,3.64,3.6,3.64,3.6,3.684,750,3.639
2024-11-08 15:47:00-05:00,3.655,3.69,3.69,3.655,3.6,200,3.639
2024-11-08 15:58:00-05:00,3.6,3.6,3.6,3.6,3.69,100,3.639
2024-11-08 16:00:00-05:00,3.61,3.78,3.78,3.61,3.6,59,3.639
2024-11-08 16:25:00-05:00,3.89,3.89,3.89,3.89,3.78,25,3.89
2024-11-08 16:35:00-05:00,3.99,3.99,3.99,3.99,3.89,105,4.118
2024-11-08 16:57:00-05:00,3.97,3.97,3.97,3.97,3.99,20,4.099
2024-11-11 08:01:00-05:00,4.0,3.9,4.001,3.9,3.97,5,3.96
2024-11-11 08:37:00-05:00,4.0,4.0,4.0,4.0,3.9,3,3.975
2024-11-11 09:08:00-05:00,4.0,4.0,4.0,4.0,4.0,21,3.993
2024-11-11 09:31:00-05:00,4.0,4.0,4.0,4.0,4.0,859,4.0
2024-11-11 09:40:00-05:00,3.921,3.921,3.921,3.921,4.0,954,3.968
2024-11-11 09:41:00-05:00,3.88,3.88,3.88,3.88,3.921,575,3.942
2024-11-11 09:44:00-05:00,3.84,3.84,3.84,3.84,3.88,100,3.919
2024-11-11 09:57:00-05:00,3.84,3.84,3.84,3.84,3.84,299,3.917
2024-11-11 10:28:00-05:00,3.935,3.935,3.935,3.935,3.84,102,3.918
2024-11-11 10:29:00-05:00,3.795,3.78,3.795,3.78,3.935,301,3.885
2024-11-11 10:30:00-05:00,3.795,3.795,3.795,3.795,3.78,100,3.878
2024-11-11 10:47:00-05:00,3.741,3.741,3.741,3.741,3.795,109,3.867
2024-11-11 11:27:00-05:00,3.78,3.78,3.78,3.78,3.741,156,3.859
2024-11-11 11:37:00-05:00,3.93,3.97,3.97,3.93,3.78,601,3.876
2024-11-11 11:55:00-05:00,3.839,3.939,3.939,3.839,3.97,341,3.877
2024-11-11 12:25:00-05:00,4.004,4.004,4.004,4.004,3.939,1949,3.901
2024-11-11 12:44:00-05:00,4.055,4.055,4.055,4.055,4.004,608,3.921
2024-11-11 12:47:00-05:00,4.0,4.04,4.04,3.99,4.055,1078,3.943
2024-11-11 12:48:00-05:00,3.98,3.98,3.98,3.98,4.04,100,3.944
2024-11-11 12:56:00-05:00,3.955,3.955,3.955,3.955,3.98,101,3.945
2024-11-11 13:52:00-05:00,3.82,3.82,3.82,3.82,3.955,223,3.939
2024-11-11 13:53:00-05:00,3.869,3.869,3.869,3.869,3.82,181,3.939
2024-11-11 15:21:00-05:00,4.062,4.062,4.062,4.062,3.869,100,3.941
2024-11-11 15:40:00-05:00,4.08,4.08,4.08,4.08,4.062,381,3.947
2024-11-11 15:44:00-05:00,4.01,4.08,4.08,4.01,4.08,505,3.955
2024-11-11 15:56:00-05:00,4.07,4.07,4.07,4.07,4.08,203,3.958
2024-11-11 16:00:00-05:00,3.94,3.94,4.05,3.94,4.07,145,3.958
